date,tested
17/03/2020,"50,442"
18/03/2020,"56,221"
19/03/2020,"64,621"
20/03/2020,"66,976"
21/03/2020,"72,818"
22/03/2020,"78,340"
23/03/2020,"83,945"
24/03/2020,"90,436"
25/03/2020,"97,019"
26/03/2020,"104,866"
27/03/2020,"113,777"
28/03/2020,"120,776"
29/03/2020,"127,737"
30/03/2020,"134,946"
31/03/2020,"143,186"
01/04/2020,"152,979"
02/04/2020,"163,194"
03/04/2020,"173,784"
04/04/2020,"184,100"
05/04/2020,"195,524"
06/04/2020,"208,837"
07/04/2020,"219,749"
08/04/2020,"232,708"
09/04/2020,"243,421"
10/04/2020,"256,605"
11/04/2020,"269,598"
12/04/2020,"282,374"
13/04/2020,"290,720"
14/04/2020,"302,599"
15/04/2020,"314,702"
16/04/2020,"328,180"
17/04/2020,"341,511"
18/04/2020,"357,032"
19/04/2020,372967
20/04/2020,"386,044"
21/04/2020,"397,670"
22/04/2020,"411,192"
23/04/2020,"425,821"
24/04/2020,"444,222"
25/04/2020,"517,836"
26/04/2020,"543,413"
27/04/2020,"569,768"
28/04/2020,599339
